epoch,loss,accuracy,precision,recall,f1,lr
1,2.879210328229906,0.6162260711030082,0.7162812877312026,0.6162260711030082,0.6097212756455281,
2,1.4626907832859426,0.7666362807657247,0.798100505508223,0.7666362807657247,0.7627124807718452,
3,1.2175715048962978,0.8149498632634458,0.8318009693692324,0.8149498632634458,0.813004725889595,
4,1.1579212592532664,0.8240656335460347,0.8322486380262885,0.8240656335460347,0.823431594680713,
5,1.154138629395199,0.8249772105742935,0.8347498707088471,0.8249772105742935,0.8239298055331536,
6,1.1719411649590965,0.8231540565177757,0.8332298149319621,0.8231540565177757,0.8213878393815013,
7,1.1464990052507482,0.8258887876025525,0.839483369664306,0.8258887876025525,0.8239738766362006,
8,1.1572836564689086,0.8295350957155879,0.8486406878900044,0.8295350957155879,0.8279823493663881,
9,1.1652836524690404,0.8313582497721057,0.8454579953673536,0.8313582497721057,0.8289952756719836,
10,1.143425293151313,0.837739288969918,0.8494406173153701,0.837739288969918,0.8356822274419384,
11,1.1688735617652413,0.8231540565177757,0.8349166489837201,0.8231540565177757,0.8219277900437314,
12,1.1398417135749823,0.8395624430264357,0.8484578368364678,0.8395624430264357,0.8388016295615145,
13,1.1816732916053905,0.8295350957155879,0.8424361982895597,0.8295350957155879,0.8288376389687113,
14,1.1940582774396147,0.8195077484047402,0.8349351441988551,0.8195077484047402,0.8181557511743478,
15,1.174816552138698,0.8277119416590701,0.8397341505679564,0.8277119416590701,0.8251888098324318,
16,1.2004423954319499,0.8204193254329991,0.8326854470757266,0.8204193254329991,0.8195316027602304,
17,1.1925562261557079,0.8249772105742935,0.8353828801571892,0.8249772105742935,0.8234957125746564,
18,1.207224380785265,0.8167730173199635,0.8321670342240025,0.8167730173199635,0.814034586065178,
19,1.2250310203218417,0.8149498632634458,0.8290198962212324,0.8149498632634458,0.8125748191076053,
20,1.2107610945931977,0.8231540565177757,0.8362998714688437,0.8231540565177757,0.8213259548765713,
21,1.1946612134670929,0.8204193254329991,0.8311339185859968,0.8204193254329991,0.8183844897140413,
22,1.1966785852107116,0.8231540565177757,0.8359251203961939,0.8231540565177757,0.8215169935014238,
