epoch,loss,accuracy,precision,recall,f1,lr
1,3.341438915418542,0.452445652173913,0.6400908306346871,0.452445652173913,0.4533491156833169,0.0
2,2.171149492263794,0.7527173913043478,0.8048120383087689,0.7527173913043478,0.7418411310744267,0.0
3,1.400721778040347,0.8301630434782609,0.8521936067793753,0.8301630434782609,0.8262218824980777,0.0
4,1.1638322964958523,0.8532608695652174,0.8643119193272873,0.8532608695652174,0.850937123951182,0.0
5,1.09996010168739,0.8478260869565217,0.8674639951962548,0.8478260869565217,0.8442891888623546,0.0
6,1.0466068853502688,0.8682065217391305,0.8820478528312082,0.8682065217391305,0.8665352881285907,0.0
7,1.0235185260358064,0.873641304347826,0.8874573332140874,0.873641304347826,0.873407480202192,0.0
8,1.0017920421517414,0.8926630434782609,0.9007930212507556,0.8926630434782609,0.8925853142858801,0.0
9,0.9917598859123562,0.8940217391304348,0.9013231249083504,0.8940217391304348,0.8929041413147377,0.0
10,0.9885480222494706,0.8940217391304348,0.9010362981859912,0.8940217391304348,0.8940213151415327,0.0
11,1.0056522073953047,0.8790760869565217,0.8882980127067803,0.8790760869565217,0.8776177896728895,0.0
12,1.0117580216863882,0.8845108695652174,0.8955693613315951,0.8845108695652174,0.8849466933690959,0.0
13,1.0073373136313066,0.8777173913043478,0.88694725705448,0.8777173913043478,0.8771146871122589,0.0
14,0.9952989687090334,0.8872282608695652,0.8951803944804386,0.8872282608695652,0.8856054477649267,0.0
15,1.0039552216944487,0.8722826086956522,0.8825448869885043,0.8722826086956522,0.8719033620728461,0.0
16,0.992780724297399,0.8885869565217391,0.8962392721936767,0.8885869565217391,0.8887670667421529,0.0
17,0.9837113852086274,0.8953804347826086,0.9003730247559376,0.8953804347826086,0.895033713533846,0.0
18,1.0005704345910444,0.8872282608695652,0.8942132029491721,0.8872282608695652,0.8870935937182448,0.0
19,0.988755130249521,0.8845108695652174,0.8901038182493145,0.8845108695652174,0.8830210717548337,0.0
20,0.9924743486487348,0.8817934782608695,0.8883490269041521,0.8817934782608695,0.881451371944344,0.0
21,0.980560206848642,0.8845108695652174,0.8906035701390421,0.8845108695652174,0.8845015494781101,0.0
22,1.003674592660821,0.8790760869565217,0.8865090596543853,0.8790760869565217,0.8780372798968211,0.0
23,0.9930679227994836,0.8831521739130435,0.8892976116617162,0.8831521739130435,0.881567072326863,0.0
24,0.9994716100070788,0.876358695652174,0.8837902174910203,0.876358695652174,0.8751989101362952,0.0
25,0.9939475007679152,0.8817934782608695,0.8883250819999092,0.8817934782608695,0.881242880037216,0.0
26,0.9810853678247204,0.8913043478260869,0.8966546446009016,0.8913043478260869,0.8911580874466472,0.0
27,0.9955529596494592,0.8831521739130435,0.8909327556958647,0.8831521739130435,0.8834586264268205,0.0
28,0.9967478487802588,0.8858695652173914,0.8924138813058894,0.8858695652173914,0.8854705174751313,0.0
29,0.9968157592027084,0.8858695652173914,0.8905707033740964,0.8858695652173914,0.8850143062448506,0.0
30,0.9928385667178942,0.8790760869565217,0.8857476284041361,0.8790760869565217,0.8790831038361161,0.0
31,0.997638886389525,0.8831521739130435,0.8894821559745812,0.8831521739130435,0.8827756663569208,0.0
32,0.990114688873291,0.8858695652173914,0.8916223633083874,0.8858695652173914,0.8857453350542461,0.0
33,1.0027470096297886,0.8831521739130435,0.8902737263003406,0.8831521739130435,0.8819771520744201,0.0
34,0.9845672949500706,0.8885869565217391,0.8946783786591754,0.8885869565217391,0.8883975860239417,0.0
35,0.99814489354258,0.8872282608695652,0.8945302101008461,0.8872282608695652,0.8862957039455186,0.0
36,0.9919422657593436,0.8899456521739131,0.8972553710987945,0.8899456521739131,0.8900758576809271,0.0
