epoch,loss,accuracy,precision,recall,f1,lr
1,3.335203222606493,0.4157608695652174,0.6650186836358615,0.4157608695652174,0.421865498113634,0.0
2,2.138906437417736,0.7445652173913043,0.811192570136949,0.7445652173913043,0.7439196566114272,0.0
3,1.3753402803255164,0.8192934782608695,0.8412005875316906,0.8192934782608695,0.8202411650477954,0.0
4,1.1522941641185596,0.8519021739130435,0.8691566086648427,0.8519021739130435,0.850377686465994,0.0
5,1.083881378173828,0.8586956521739131,0.8726390371231902,0.8586956521739131,0.8580651285340776,0.0
6,1.0530416654503865,0.8614130434782609,0.8770556767252254,0.8614130434782609,0.860991171408004,0.0
7,1.0432707434115205,0.8600543478260869,0.8777821562893778,0.8600543478260869,0.8578447448595435,0.0
8,1.029368949973065,0.8682065217391305,0.8806009797252353,0.8682065217391305,0.8689770579424411,0.0
9,1.00271366212679,0.8790760869565217,0.8891724912620596,0.8790760869565217,0.8785699195807333,0.0
10,1.0152003713276074,0.8695652173913043,0.8857441250786998,0.8695652173913043,0.8684337446124206,0.0
11,1.0141132862671562,0.8668478260869565,0.8860096303159593,0.8668478260869565,0.8657385065987239,0.0
12,0.9904785000759624,0.8722826086956522,0.8841310260879168,0.8722826086956522,0.8714268208318418,0.0
13,0.9741229985071264,0.8845108695652174,0.8931029981433949,0.8845108695652174,0.8841428581272138,0.0
14,0.9934074334476304,0.8817934782608695,0.8925147195712076,0.8817934782608695,0.8825029511587019,0.0
15,0.9899665687395178,0.8777173913043478,0.8893158720022406,0.8777173913043478,0.8777650510989085,0.0
16,0.9816241368003512,0.873641304347826,0.8841000582190073,0.873641304347826,0.8733806016409957,0.0
17,0.9973509208015774,0.8722826086956522,0.8826080490017851,0.8722826086956522,0.8717829162075571,0.0
18,0.9969527073528456,0.875,0.8880673947962322,0.875,0.8741151546597182,0.0
19,1.006886443366175,0.8709239130434783,0.8828589349596888,0.8709239130434783,0.869799624804212,0.0
20,1.0003889980523482,0.8695652173913043,0.8805107491883752,0.8695652173913043,0.8697549866836367,0.0
21,1.0038982681606128,0.8722826086956522,0.8846337199198454,0.8722826086956522,0.8710464225235346,0.0
22,0.9776069470073866,0.8831521739130435,0.8907781697784233,0.8831521739130435,0.8820765464371559,0.0
23,0.988835052303646,0.8695652173913043,0.8803111254718032,0.8695652173913043,0.8679284824813914,0.0
